三效液相温度,三效气相温度,三效蒸发室气相压力,出料泵电流1,出料泵电流2,出料流量
51.217503,46.889999,-80.520004,11.1231,0.0207,1.0
51.030003,46.860001,-80.580002,11.052899,0.0207,1.0
52.290001,47.197498,-80.010002,11.0736,0.0207,1.0
51.899998,47.512497,-80.190002,11.043,0.0207,1.0
51.622501,47.497501,-80.25,11.1096,0.0207,1.0
51.307499,47.212498,-80.459999,11.0502,0.0207,1.0
51.285,47.084999,-80.389999,11.07,0.0207,1.0
51.389999,47.092499,-80.330002,11.0475,0.0207,1.0
51.330002,47.122501,-80.290001,11.0412,0.0207,1.0
51.48,47.197498,-80.190002,11.0619,0.0207,1.0
51.450001,47.219997,-80.199997,11.061,0.0207,1.0
51.345001,47.205002,-80.290001,11.0718,0.0207,1.0
51.435001,47.16,-80.470001,11.0961,0.0207,1.0
51.202499,47.100002,-80.239998,11.0934,0.0207,1.0
51.060001,46.995003,-80.520004,11.142,0.0207,1.0
50.805,46.8825,-80.419998,11.0709,0.0207,1.0
50.774998,46.822502,-80.479996,11.0709,0.0207,1.0
50.700001,46.702499,-80.479996,11.0988,0.0207,1.0
52.762497,47.7075,-79.729996,11.0601,0.0207,1.0
51.7425,47.864998,-80.330002,11.0502,0.0207,1.0
51.060001,47.370003,-80.669998,11.1159,0.0207,1.0
50.805,47.467499,-80.900002,11.052,0.0207,1.0
50.767502,47.392502,-80.919998,11.115,0.0207,1.0
50.767502,47.347496,-80.849998,11.0781,0.0207,1.0
50.955002,47.212498,-80.790001,11.1672,0.0207,1.0
52.162502,46.665001,-80.089996,11.132999,0.0207,1.0
52.469997,47.302498,-80.050003,11.0754,0.0207,1.0
51.989998,47.594997,-80.239998,11.1285,0.0207,1.0
51.419998,47.505001,-80.540001,11.1195,0.0207,1.0
51.254997,47.370003,-80.650002,11.1258,0.0207,1.0
51.127499,47.130001,-80.709999,11.126699,0.0207,1.0
50.902496,46.8825,-80.75,11.0961,0.0207,1.0
51.389999,47.114998,-80.599998,11.0718,0.0207,1.0
50.962498,46.897499,-80.75,11.0862,0.0207,1.0
50.872501,46.77,-80.779999,11.1528,0.0207,1.0
50.767502,46.649998,-80.869995,11.1294,0.0207,1.0
50.797497,46.59,-80.830002,11.1294,0.0207,1.0
50.685001,46.537502,-80.889999,11.1537,0.0207,1.0
50.7075,46.477501,-80.839996,11.0997,0.0207,1.0
51.105,46.462498,-80.629997,11.0961,0.0207,1.0
54.4575,48.900002,-79.110001,11.0952,0.0207,1.0
51.967499,48.599998,-80.32,11.142,0.0207,1.0
51.772499,48.09,-80.43,11.0637,0.0207,1.0
51.540001,47.654999,-80.470001,11.1177,0.0207,1.0
51.7425,47.362499,-80.479996,11.1159,0.0207,1.0
52.034996,46.425003,-80.209999,11.1744,0.0207,1.0
52.7775,46.754997,-80.059998,11.0322,0.0207,1.0
52.755001,47.114998,-80.099998,11.139299,0.0207,1.0
52.657497,47.355,-80.139999,11.1015,0.0207,1.0
50.767502,46.642502,-80.989998,11.052899,0.0207,1.0
51.112503,46.537502,-80.800003,11.052,0.0207,1.0
50.947502,46.470001,-80.830002,11.1357,0.0207,1.0
51.84,47.797501,-80.400002,11.0304,0.0207,1.0
51.6675,47.3325,-80.540001,11.0484,0.0207,1.0
51.614998,47.2575,-80.589996,11.1006,0.0207,1.0
51.397499,47.114998,-80.599998,11.033999,0.0207,1.0
51.5625,47.07,-80.629997,11.0943,0.0207,1.0
51.4725,47.055,-80.619995,11.07,0.0207,1.0
51.547501,46.965,-80.709999,11.0259,0.0207,1.0
51.465,46.9575,-80.720001,11.0619,0.0207,1.0
51.389999,46.904999,-80.690002,11.091599,0.0216,1.0
51.397499,46.889999,-80.769997,11.0808,0.0216,1.0
53.565002,47.557503,-79.629997,11.007899,0.0216,1.0
53.535,47.9175,-79.68,11.130301,0.0216,1.0
51.112503,47.804996,-80.919998,11.0664,0.0216,1.0
52.7775,47.564999,-80.010002,11.0763,0.0216,1.0
52.799999,48.105,-80.160004,11.052,0.0216,1.0
53.917503,48.690002,-79.520004,10.998,0.0207,1.0
52.304996,48.75,-80.339996,11.0097,0.0216,1.0
54.142498,48.4725,-79.300003,11.0457,0.0216,1.0
54.262501,49.049999,-79.389999,11.021399,0.0216,1.0
53.767498,49.184998,-79.830002,11.0196,0.0216,1.0
54.247498,49.1175,-79.239998,11.0925,0.0216,1.0
54.135002,49.635002,-79.379997,11.0484,0.0216,1.0
53.744999,49.807499,-79.650002,11.0799,0.0216,1.0
51.84,49.529999,-80.419998,11.177099,0.0216,1.0
54.269997,49.627502,-79.32,11.0115,0.0216,1.0
53.887501,49.702499,-79.599998,10.956599,0.0216,1.0
52.304996,49.567501,-80.290001,10.993501,0.0216,1.0
54.067501,49.200001,-79.360001,11.0349,0.0216,1.0
54.329998,49.327499,-79.279999,11.07,0.0216,1.0
54.135002,49.514999,-79.419998,11.0754,0.0216,1.0
53.684998,49.717499,-79.629997,11.0799,0.0216,1.0
51.547501,49.470001,-80.650002,11.0601,0.0207,1.0
53.032497,48.93,-80.0,11.0538,0.0207,1.0
53.970001,49.215,-79.629997,11.0862,0.0207,1.0
52.110001,49.297501,-80.550003,11.0826,0.0207,1.0
53.692501,49.417503,-79.919998,11.1114,0.0207,1.0
52.59,49.267498,-80.370003,11.0673,0.0216,1.0
54.720001,49.042503,-79.260002,11.1105,0.0216,1.0
54.119999,49.650002,-79.559998,11.1384,0.0216,1.0
51.705002,49.485001,-80.709999,11.2167,0.0216,1.0
53.219997,49.207497,-79.760002,11.0781,0.0216,1.0
55.402496,49.124996,-78.690002,11.0682,0.0216,1.0
63.067501,56.16,-74.520004,11.0268,0.0216,1.0
54.09,51.465,-79.610001,11.0772,0.0216,1.0
53.497498,51.0,-79.959999,11.1015,0.0216,1.0
52.822498,50.52,-80.18,11.170799,0.0216,1.0
52.462502,48.674999,-80.419998,11.1096,0.0216,1.0
54.66,49.019997,-79.32,11.1384,0.0216,1.0
54.427502,49.275002,-79.479996,11.0862,0.0216,1.0
52.290001,49.1175,-80.400002,11.124,0.0216,1.0
51.8475,47.759998,-80.610001,11.214001,0.0216,1.0
52.072498,47.3325,-80.589996,11.1051,0.0216,1.0
52.275002,47.377499,-80.690002,11.1312,0.0216,1.0
51.93,47.3325,-80.690002,11.202299,0.0216,1.0
51.57,47.287502,-80.879997,11.1933,0.0207,1.0
51.412502,47.189999,-80.889999,11.1384,0.0207,1.0
51.345001,47.25,-81.220001,11.205,0.0207,1.0
51.4725,47.775002,-80.940002,11.115,0.0207,1.0
51.502499,47.834999,-80.869995,11.0754,0.0207,1.0
53.182499,48.262497,-80.130005,11.1042,0.0207,1.0
53.099998,48.465,-80.089996,11.106,0.0207,1.0
52.350002,48.817501,-80.349998,11.164499,0.0207,1.0
52.064999,48.787498,-80.449997,11.1618,0.0207,1.0
51.892502,48.809998,-80.529999,11.1861,0.0207,1.0
51.8475,48.772503,-80.479996,11.1213,0.0207,1.0
51.817501,48.75,-80.559998,11.142,0.0207,1.0
51.674999,48.645,-80.669998,11.1384,0.0207,1.0
51.66,48.585003,-80.57,11.0907,0.0207,1.0
50.955002,48.074997,-80.919998,11.1042,0.0207,1.0
50.767502,47.969997,-81.059998,11.1438,0.0207,1.0
50.639999,47.924999,-81.029999,11.1411,0.0207,1.0
50.527496,47.82,-81.150002,11.1231,0.0207,1.0
50.490002,47.692501,-81.18,11.189699,0.0207,1.0
50.925003,47.617496,-80.940002,11.1087,0.0207,1.0
52.844997,47.924999,-80.089996,11.1015,0.0207,1.0
52.98,48.225002,-79.979996,11.0871,0.0207,1.0
52.574997,48.645,-80.150002,11.1015,0.0207,1.0
52.102501,48.614998,-80.459999,11.0457,0.0207,1.0
51.952503,48.532497,-80.520004,11.0745,0.0207,1.0
51.6675,48.337502,-80.580002,11.0907,0.0207,1.0
51.540001,48.397499,-80.68,11.046599,0.0207,1.0
52.064999,48.344997,-80.479996,11.0493,0.0207,1.0
52.237499,47.962502,-80.479996,11.120399,0.0207,1.0
52.049999,47.669998,-80.449997,11.1546,0.0207,1.0
51.93,47.497501,-80.589996,11.0808,0.0207,1.0
51.84,47.4375,-80.690002,11.0979,0.0207,1.0
51.8475,47.317501,-80.660004,11.1672,0.0207,1.0
51.4575,47.5275,-80.82,11.1501,0.0207,1.0
51.300003,47.497501,-80.940002,11.1321,0.0207,1.0
51.044998,46.9725,-81.059998,11.0448,0.0207,1.0
52.605,47.294998,-80.370003,11.0943,0.0207,1.0
52.5075,48.285,-80.380005,11.0727,0.0207,1.0
52.424999,48.239998,-80.419998,11.1411,0.0216,1.0
52.23,48.397499,-80.57,11.0655,0.0207,1.0
52.102501,48.427498,-80.520004,11.1339,0.0207,1.0
52.034996,48.435001,-80.529999,11.1546,0.0207,1.0
52.177498,48.3825,-80.629997,11.1258,0.0207,1.0
52.169998,48.322498,-80.479996,11.115,0.0207,1.0
51.945,47.505001,-80.690002,11.085299,0.0207,1.0
51.8325,47.572498,-80.779999,11.1159,0.0216,1.0
51.689999,47.587502,-80.779999,11.0907,0.0216,1.0
52.537502,48.285,-80.479996,11.1186,0.0207,1.0
55.859997,49.732502,-78.800003,11.1051,0.0207,1.0
52.994999,49.9575,-80.260002,11.0799,0.0207,1.0
52.605,49.019997,-80.419998,11.040299,0.0207,1.0
52.439999,48.825001,-80.470001,11.1114,0.0207,1.0
52.297501,48.7575,-80.440002,11.1636,0.0207,1.0
52.387497,48.494999,-80.529999,11.120399,0.0207,1.0
52.3125,48.202499,-80.489998,11.1591,0.0207,1.0
52.192501,47.804996,-80.57,11.1024,0.0207,1.0
51.907497,47.445,-80.68,11.0511,0.0207,1.0
51.66,47.2425,-80.800003,11.0718,0.0207,1.0
53.572498,47.969997,-79.889999,11.0331,0.0207,1.0
53.0625,48.607502,-80.220001,11.106,0.0207,1.0
53.25,48.682499,-80.059998,11.1195,0.0207,1.0
55.537498,49.259998,-78.910004,11.061,0.0207,1.0
53.279999,49.642498,-80.040001,11.0772,0.0198,1.0
52.297501,49.019997,-80.5,11.106,0.0207,1.0
52.439999,49.019997,-80.459999,11.0952,0.0207,1.0
52.545002,49.005001,-80.5,11.0844,0.0207,1.0
52.357498,48.5625,-80.580002,11.181601,0.0207,1.0
52.290001,48.389999,-80.529999,11.1366,0.0216,1.0
52.290001,47.647499,-80.650002,11.177999,0.0207,1.0
52.064999,47.557503,-80.669998,11.2059,0.0216,1.0
51.787502,47.235001,-80.839996,11.1636,0.0207,1.0
51.697498,47.174999,-80.769997,11.1735,0.0207,1.0
51.622501,47.122501,-80.900002,11.169001,0.0207,1.0
51.5625,46.987499,-80.869995,11.1087,0.0207,1.0
51.532501,46.830002,-80.970001,11.16,0.0207,1.0
51.764999,46.807503,-80.290001,11.1168,0.0207,1.0
53.182499,47.400002,-80.139999,11.132999,0.0207,1.0
52.23,47.722504,-80.489998,11.1744,0.0207,1.0
52.2075,47.535004,-80.470001,11.0997,0.0207,1.0
52.485001,47.557503,-80.32,11.1384,0.0207,1.0
52.8675,47.759998,-80.32,11.1438,0.0207,1.0
52.762497,47.82,-80.260002,11.0538,0.0207,1.0
52.567501,47.827503,-80.470001,11.1222,0.0207,1.0
52.125,47.512497,-80.639999,11.189699,0.0207,1.0
51.870003,47.459999,-80.599998,11.1429,0.0207,1.0
51.922501,47.407497,-80.800003,11.1015,0.0207,1.0
51.532501,47.212498,-80.879997,11.1168,0.0207,1.0
51.090004,47.422501,-81.010002,11.1636,0.0207,1.0
50.9925,47.370003,-81.029999,11.0898,0.0207,1.0
51.030003,47.317501,-81.119995,11.1402,0.0207,1.0
50.895,47.235001,-81.220001,11.1159,0.0207,1.0
53.34,48.494999,-79.979996,11.162701,0.0207,1.0
53.25,48.66,-79.940002,11.1348,0.0207,1.0
52.799999,48.645,-80.120003,11.1042,0.0207,1.0
52.492496,48.27,-80.300003,11.0988,0.0207,1.0
52.545002,48.0825,-80.339996,11.0907,0.0207,1.0
52.455002,47.782497,-80.190002,11.1789,0.0207,1.0
52.410004,47.782497,-80.220001,11.151,0.0207,1.0
52.222504,48.0075,-80.459999,11.1276,0.0207,1.0
51.892502,47.880001,-80.610001,11.1717,0.0207,1.0
51.697498,47.8125,-80.690002,11.175301,0.0207,1.0
51.592499,47.804996,-80.650002,11.209499,0.0207,1.0
51.149998,47.640003,-80.959999,11.1528,0.0207,1.0
51.127499,47.625,-80.949997,11.1114,0.0207,1.0
50.782501,47.370003,-81.080002,11.201401,0.0207,1.0
53.212502,47.512497,-80.010002,11.203199,0.0207,1.0
52.815002,48.2925,-80.190002,11.1915,0.0207,1.0
52.32,44.647503,-80.479996,11.162701,0.0207,1.0
52.23,44.565002,-80.57,11.2068,0.0207,1.0
51.607498,44.235001,-80.910004,11.1789,0.0207,1.0
51.540001,44.16,-80.940002,11.1663,0.0207,1.0
51.172497,43.934998,-81.110001,11.194201,0.0207,1.0
51.014999,43.889999,-81.099998,11.272501,0.0207,1.0
50.820004,44.82,-81.229996,11.1591,0.0207,1.0
50.872501,45.0825,-81.279999,11.2248,0.0207,1.0
52.237499,45.337502,-80.440002,11.1051,0.0207,1.0
53.092499,46.5,-80.360001,11.207701,0.0207,1.0
52.949997,46.732498,-80.32,11.139299,0.0207,1.0
52.785,46.747501,-80.339996,11.1573,0.0207,1.0
52.852501,46.912502,-80.260002,11.085299,0.0207,1.0
52.8675,46.8675,-80.270004,11.2068,0.0207,1.0
52.935001,46.889999,-80.199997,11.2041,0.0207,1.0
52.7925,46.904999,-80.370003,11.1321,0.0207,1.0
52.725002,47.272499,-80.360001,11.151,0.0207,1.0
52.5825,47.265003,-80.419998,11.145599,0.0207,1.0
52.567501,47.219997,-80.459999,11.202299,0.0216,1.0
52.477501,47.114998,-80.520004,11.126699,0.0216,1.0
52.492496,47.114998,-80.520004,11.1312,0.0216,1.0
52.237499,47.100002,-80.660004,11.177999,0.0216,1.0
52.102501,46.942497,-80.629997,11.232,0.0216,1.0
52.162502,46.635002,-80.619995,11.151899,0.0207,1.0
55.560001,47.857502,-79.050003,11.1231,0.0216,1.0
53.130001,48.66,-80.550003,11.1618,0.0216,1.0
52.920002,47.790001,-80.489998,11.1744,0.0216,1.0
52.889999,47.52,-80.5,11.1699,0.0216,1.0
52.8825,47.4375,-80.510002,11.1276,0.0216,1.0
52.8825,47.370003,-80.540001,11.1033,0.0216,1.0
52.904999,47.34,-80.559998,11.1663,0.0207,1.0
54.232502,47.429996,-79.770004,11.162701,0.0216,1.0
54.704998,47.82,-79.629997,11.1159,0.0207,1.0
54.75,48.1875,-79.720001,11.1069,0.0207,1.0
52.725002,48.2775,-80.68,11.0673,0.0216,1.0
53.835003,48.150002,-79.940002,11.0799,0.0216,1.0
52.327503,46.732498,-80.869995,11.2194,0.0216,1.0
55.214996,48.2775,-79.520004,11.164499,0.0216,1.0
53.264999,48.7425,-80.489998,11.2059,0.0216,1.0
53.43,48.855003,-80.449997,11.1591,0.0216,1.0
54.195,50.325001,-80.099998,11.132999,0.0216,1.0
53.212502,49.912498,-80.760002,11.2563,0.0216,1.0
53.145,49.4925,-80.699997,11.233801,0.0207,1.0
53.190002,49.342499,-80.709999,11.1744,0.0216,1.0
53.0625,48.884998,-80.720001,11.232901,0.0207,1.0
54.697502,48.787498,-80.120003,11.1915,0.0207,1.0
53.797501,49.440002,-80.610001,11.227499,0.0216,1.0
53.145,48.2925,-80.779999,11.2824,0.0216,1.0
53.092499,48.225002,-80.830002,11.252701,0.0216,1.0
53.040001,48.134998,-80.839996,11.268,0.0216,1.0
52.935001,47.887497,-80.849998,11.2248,0.0207,1.0
54.5625,48.900002,-79.979996,11.183399,0.0216,1.0
54.247498,48.877502,-80.32,11.1672,0.0207,1.0
52.447498,48.427498,-81.110001,11.2041,0.0207,1.0
54.329998,48.937496,-80.260002,11.1249,0.0207,1.0
54.945,50.550003,-80.5,11.0925,0.0207,1.0
53.684998,50.662498,-80.650002,11.2383,0.0207,1.0
53.587502,50.459999,-80.739998,11.2068,0.0207,1.0
53.549999,50.362503,-80.830002,11.1717,0.0207,1.0
53.684998,50.227501,-80.760002,11.1357,0.0216,1.0
53.535,50.16,-80.760002,11.142,0.0207,1.0
53.519997,50.010002,-80.739998,11.2131,0.0207,1.0
52.844997,49.462502,-80.979996,11.1807,0.0207,1.0
52.192501,49.147503,-81.190002,11.1312,0.0207,1.0
53.670002,49.275002,-80.470001,11.1276,0.0207,1.0
53.5275,46.334999,-80.529999,11.1465,0.0207,1.0
53.542503,45.734997,-80.529999,11.1222,0.0207,1.0
53.610001,45.764999,-80.540001,11.1735,0.0207,1.0
53.6175,45.802502,-80.479996,11.1807,0.0207,1.0
53.287498,46.649998,-80.589996,11.130301,0.0207,1.0
53.25,46.814999,-80.629997,11.303101,0.0207,1.0
53.032497,46.995003,-80.879997,11.2428,0.0207,1.0
52.732502,47.73,-80.879997,11.2113,0.0207,1.0
52.567501,47.939999,-81.029999,11.1789,0.0207,1.0
52.357498,47.5425,-81.040001,11.232,0.0207,1.0
51.989998,47.205002,-81.209999,11.3022,0.0207,1.0
52.012497,46.665001,-81.229996,11.187,0.0207,1.0
53.287498,47.669998,-80.660004,11.2374,0.0207,1.0
53.084999,47.752499,-80.690002,11.1762,0.0207,1.0
53.077499,47.73,-80.729996,11.240999,0.0207,1.0
53.114998,47.7075,-80.720001,11.1636,0.0207,1.0
52.927498,47.7075,-80.779999,11.2104,0.0207,1.0
52.9575,47.677498,-80.769997,11.265301,0.0216,1.0
52.5,47.910004,-81.040001,11.3004,0.0216,1.0
53.287498,48.172501,-80.729996,11.139299,0.0216,1.0
52.739998,48.134998,-80.989998,11.183399,0.0216,1.0
52.725002,47.6325,-80.82,11.1033,0.0207,1.0
54.217499,49.200001,-80.32,11.1447,0.0207,1.0
53.985001,49.042503,-80.360001,11.1663,0.0207,1.0
53.857502,48.907501,-80.32,11.1609,0.0216,1.0
53.407501,48.690002,-80.540001,11.209499,0.0216,1.0
53.3325,48.577499,-80.580002,11.189699,0.0216,1.0
52.8675,48.127502,-80.800003,11.139299,0.0216,1.0
52.7925,47.887497,-80.779999,11.1726,0.0216,1.0
52.755001,47.827503,-80.809998,11.1636,0.0216,1.0
52.627499,47.737499,-80.849998,11.1636,0.0216,1.0
52.455002,47.699997,-80.849998,11.220301,0.0216,1.0
52.485001,47.685001,-80.830002,11.2824,0.0216,1.0
52.304996,47.647499,-80.93,11.1258,0.0216,1.0
52.110001,47.557503,-81.0,11.1636,0.0216,1.0
53.737499,48.967499,-80.270004,11.0988,0.0216,1.0
52.237499,47.887497,-80.830002,11.1429,0.0216,1.0
52.259998,47.669998,-80.900002,11.187,0.0216,1.0
53.384998,47.6325,-80.099998,11.564099,0.0216,1.0
54.029999,47.939999,-79.790001,11.487599,0.0216,1.0
54.630001,48.315002,-79.470001,11.4849,0.0216,1.0
54.945,48.704998,-79.300003,11.5083,0.0216,1.0
55.260002,49.079998,-79.160004,11.547,0.0216,1.0
55.605,49.619999,-79.040001,11.4948,0.0216,1.0
57.060001,51.510002,-78.220001,11.493899,0.0216,1.0
55.477501,51.360001,-79.119995,11.4066,0.0216,1.0
54.8475,50.07,-79.239998,11.6406,0.0216,1.0
53.835003,49.927502,-79.809998,11.498401,0.0216,1.0
52.057503,48.157497,-80.589996,11.0763,0.0216,1.0
51.952503,48.037502,-80.669998,11.0232,0.0216,1.0
51.967499,47.939999,-80.690002,11.1015,0.0216,1.0
51.435001,47.505001,-80.919998,11.214899,0.0216,1.0
51.345001,47.2575,-80.949997,11.120399,0.0216,1.0
53.759998,49.432499,-79.839996,11.126699,0.0216,1.0
53.565002,49.065002,-79.650002,11.0943,0.0216,1.0
55.297497,49.394997,-78.889999,11.0952,0.0216,1.0
55.1175,49.657501,-79.020004,11.126699,0.0216,1.0
53.3475,49.724998,-80.07,11.0871,0.0216,1.0
52.537502,49.432499,-80.419998,11.1447,0.0216,1.0
54.637501,49.462502,-79.139999,11.0898,0.0216,1.0
54.442501,49.522503,-79.330002,11.0664,0.0216,1.0
51.7425,47.625,-80.729996,11.1339,0.0216,1.0
51.577499,47.5425,-80.779999,11.1465,0.0216,1.0
50.887501,47.047501,-81.07,11.0664,0.0216,1.0
50.677502,46.889999,-81.059998,11.079,0.0216,1.0
50.459999,46.732498,-81.18,11.1123,0.0216,1.0
50.459999,46.5825,-81.209999,11.0628,0.0216,1.0
50.2575,46.470001,-81.309998,11.1375,0.0216,1.0
51.014999,46.439999,-80.979996,11.0952,0.0216,1.0
52.597504,47.535004,-80.300003,11.1465,0.0216,1.0
52.59,47.692501,-80.349998,11.0826,0.0216,1.0
51.547501,47.370003,-80.779999,11.0232,0.0216,1.0
51.555,47.310001,-80.779999,11.1195,0.0216,1.0
51.524998,47.227501,-80.800003,11.1177,0.0216,1.0
52.154999,47.505001,-80.380005,11.106,0.0216,1.0
51.195,47.384998,-80.800003,11.0898,0.0216,1.0
50.91,47.219997,-80.940002,10.962001,0.0216,1.0
50.7225,47.212498,-81.010002,11.0592,0.0216,1.0
50.579998,47.294998,-81.0,11.0817,0.0216,1.0
50.445,46.897499,-81.050003,11.046599,0.0216,1.0
52.935001,47.572498,-79.830002,11.1546,0.0216,1.0
